,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
3797,Fagus_sylvatica_8_25809_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_25809_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3798,Quercus_rubra_4_90202_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_90202_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3799,Pseudotsuga_menziesii_3_79315_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79315_WEFL_NLF.tif,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3800,Acer_pseudoplatanus_2_5960_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_5960_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3801,Cleared_0_22006_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22006_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3802,Picea_abies_3_49499_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49499_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3803,Pinus_nigra_5_54827_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_5_54827_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3804,Quercus_rubra_1_94274_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_94274_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3805,Quercus_petraea_6_81011_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_81011_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3806,Quercus_petraea_2_80902_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_80902_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3807,Picea_abies_5_47833_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_47833_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3808,Acer_pseudoplatanus_3_6888_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_6888_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3809,Pinus_sylvestris_4_64007_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64007_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3810,Pseudotsuga_menziesii_3_79839_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79839_WEFL_NLF.tif,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3811,Quercus_robur_3_87951_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_87951_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3812,Larix_kaempferi_4_42121_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_42121_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3813,Pseudotsuga_menziesii_3_77881_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77881_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3814,Larix_kaempferi_4_40313_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_40313_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3815,Pseudotsuga_menziesii_2_77555_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_77555_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3816,Picea_abies_8_45263_WEFL_NLF.tif,s1/s1/200m/Picea_abies_8_45263_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3817,Betula_spec._4_15257_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_15257_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3818,Cleared_0_20947_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20947_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3819,Picea_abies_2_46830_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_46830_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3820,Pinus_sylvestris_3_63261_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_63261_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3821,Larix_kaempferi_3_42408_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_42408_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3822,Abies_alba_5_3208_WEFL_NLF.tif,s1/s1/200m/Abies_alba_5_3208_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3823,Cleared_0_21444_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21444_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3824,Quercus_petraea_3_83255_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83255_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3825,Abies_alba_9_1091_WEFL_NLF.tif,s1/s1/200m/Abies_alba_9_1091_WEFL_NLF.tif,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3826,Picea_abies_3_46022_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46022_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3827,Picea_abies_2_47831_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_47831_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3828,Pseudotsuga_menziesii_4_77607_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_4_77607_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3829,Betula_spec._5_17324_WEFL_NLF.tif,s1/s1/200m/Betula_spec._5_17324_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
3830,Quercus_robur_5_87844_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_87844_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3831,Betula_spec._2_16682_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_16682_WEFL_NLF.tif,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3832,Alnus_spec._3_11901_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_11901_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3833,Pinus_sylvestris_2_60480_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_60480_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3834,Fagus_sylvatica_1_28522_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_28522_WEFL_NLF.tif,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3835,Quercus_robur_0_89241_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_0_89241_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3836,Quercus_rubra_3_94768_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_94768_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3837,Fagus_sylvatica_10_27217_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_27217_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3838,Fagus_sylvatica_11_25057_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_11_25057_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3839,Fraxinus_excelsior_9_34234_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_34234_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3840,Pinus_sylvestris_4_64937_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64937_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3841,Larix_decidua_9_37110_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_9_37110_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3842,Betula_spec._4_16233_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_16233_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3843,Betula_spec._1_18623_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_18623_WEFL_NLF.tif,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
3844,Quercus_petraea_3_83410_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83410_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3845,Cleared_0_22447_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22447_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3846,Pinus_sylvestris_3_62346_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_62346_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3847,Picea_abies_9_45506_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_45506_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3848,Fagus_sylvatica_4_29153_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_4_29153_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3849,Picea_abies_3_49798_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49798_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3850,Fagus_sylvatica_5_29378_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_29378_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3851,Picea_abies_9_49530_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_49530_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3852,Pinus_sylvestris_5_62851_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_62851_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3853,Larix_decidua_3_35306_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_35306_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3854,Populus_spec._2_67159_WEFL_NLF.tif,s1/s1/200m/Populus_spec._2_67159_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3855,Pinus_sylvestris_3_60112_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60112_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3856,Pinus_sylvestris_9_64558_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_64558_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3857,Pseudotsuga_menziesii_4_77884_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_4_77884_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3858,Picea_abies_1_45590_WEFL_NLF.tif,s1/s1/200m/Picea_abies_1_45590_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3859,Acer_pseudoplatanus_3_8418_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_8418_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3860,Alnus_spec._9_11411_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_11411_WEFL_NLF.tif,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
3861,Quercus_petraea_6_84945_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_84945_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3862,Fagus_sylvatica_1_25491_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_25491_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3863,Pinus_strobus_2_56738_WEFL_NLF.tif,s1/s1/200m/Pinus_strobus_2_56738_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3864,Quercus_robur_2_86866_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_86866_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3865,Fagus_sylvatica_8_27145_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_27145_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3866,Cleared_0_21303_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21303_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3867,Picea_abies_3_46648_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46648_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3868,Quercus_petraea_1_81502_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_1_81502_WEFL_NLF.tif,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
3869,Picea_abies_9_49775_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_49775_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3870,Larix_decidua_4_36964_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_36964_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3871,Alnus_spec._3_10106_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_10106_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3872,Pseudotsuga_menziesii_3_77187_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77187_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,Quercus_petraea_3_83913_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83913_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3874,Acer_pseudoplatanus_4_5458_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_5458_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3875,Cleared_0_21480_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21480_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3876,Fagus_sylvatica_7_28921_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_28921_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3877,Quercus_petraea_3_81291_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_81291_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3878,Pinus_sylvestris_3_61282_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61282_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3879,Fagus_sylvatica_2_25885_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25885_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3880,Cleared_0_23770_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23770_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3881,Betula_spec._2_18705_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_18705_WEFL_NLF.tif,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
3882,Fagus_sylvatica_10_28121_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_28121_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3883,Picea_abies_5_46730_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_46730_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3884,Quercus_robur_7_89761_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_89761_WEFL_NLF.tif,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3885,Quercus_robur_2_85357_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_85357_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3886,Fraxinus_excelsior_4_31464_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_31464_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3887,Larix_decidua_3_38296_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_38296_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3888,Pinus_sylvestris_5_64081_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_64081_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3889,Pseudotsuga_menziesii_4_79032_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_4_79032_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3890,Pinus_sylvestris_9_64160_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_64160_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3891,Larix_kaempferi_4_43426_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_43426_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3892,Acer_pseudoplatanus_2_6901_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_6901_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3893,Pinus_sylvestris_3_61316_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61316_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3894,Pinus_sylvestris_4_62841_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_62841_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3895,Betula_spec._3_15688_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_15688_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3896,Cleared_0_20960_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20960_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3897,Picea_abies_3_49281_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49281_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3898,Abies_alba_5_4778_WEFL_NLF.tif,s1/s1/200m/Abies_alba_5_4778_WEFL_NLF.tif,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,Quercus_robur_2_87055_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_87055_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3900,Quercus_robur_6_86753_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_86753_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3901,Quercus_rubra_3_93031_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_93031_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3902,Betula_spec._4_19285_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_19285_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3903,Fraxinus_excelsior_1_33153_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_1_33153_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3904,Alnus_spec._3_14837_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_14837_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3905,Picea_abies_3_45908_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_45908_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3906,Populus_spec._2_69380_WEFL_NLF.tif,s1/s1/200m/Populus_spec._2_69380_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3907,Pinus_sylvestris_3_62105_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_62105_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3908,Fraxinus_excelsior_2_31403_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_31403_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3909,Cleared_0_23700_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23700_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3910,Quercus_rubra_4_94252_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_94252_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3911,Pseudotsuga_menziesii_3_76370_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76370_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3912,Pseudotsuga_menziesii_0_79898_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_0_79898_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3913,Quercus_petraea_4_80213_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_4_80213_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3914,Fagus_sylvatica_10_26421_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_26421_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3915,Quercus_robur_1_87626_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_87626_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3916,Pinus_sylvestris_4_60699_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60699_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3917,Quercus_robur_1_89844_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_89844_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3918,Populus_spec._3_69383_WEFL_NLF.tif,s1/s1/200m/Populus_spec._3_69383_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3919,Picea_abies_3_49789_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49789_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3920,Picea_abies_3_49740_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49740_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3921,Larix_decidua_3_35920_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_35920_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3922,Quercus_robur_7_89336_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_89336_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3923,Larix_kaempferi_3_40891_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40891_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3924,Alnus_spec._3_10890_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_10890_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3925,Quercus_robur_2_88808_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_88808_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3926,Betula_spec._2_18165_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_18165_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3927,Picea_abies_4_49690_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49690_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3928,Larix_decidua_0_39783_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_0_39783_WEFL_NLF.tif,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3929,Pinus_sylvestris_4_61493_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61493_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3930,Quercus_petraea_6_83899_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_83899_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3931,Cleared_0_23276_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23276_WEFL_NLF.tif,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
3932,Acer_pseudoplatanus_2_5393_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_5393_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3933,Pseudotsuga_menziesii_3_75388_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75388_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3934,Pinus_sylvestris_3_61895_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61895_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3935,Acer_pseudoplatanus_4_9476_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_9476_WEFL_NLF.tif,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3936,Pseudotsuga_menziesii_3_76154_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76154_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3937,Picea_abies_4_49146_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49146_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3938,Quercus_petraea_3_84401_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_84401_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3939,Picea_abies_9_47000_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_47000_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3940,Larix_kaempferi_3_43803_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_43803_WEFL_NLF.tif,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3941,Cleared_0_21843_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21843_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3942,Pinus_sylvestris_3_61650_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61650_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3943,Quercus_rubra_1_92024_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_92024_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
